id,url,label,tweet,author,created_at,source_file,hasztag/canidate,tweet_clean,tweet_no_stop,tweet_base_no_stop,
1910000000000000000.00,https://x.com/julianksieski/status/1911883460555186222,pozytywny,"#zandberg2025 Jestem wielkim fanem zwierząt a w szczególności Orki są mi bliskie, @ZandbergRAZEM też lubi ORKI.",julianksieski,Mon Apr 14 20:45:12 +0000 2025,tweets__zandberg2025_20250505_120449.csv,tweets__zandberg2025," zandberg2025 jestem wielkim fanem zwierząt a w szczególności orki są mi bliskie, też lubi orki.","zandberg2025 wielkim fanem zwierząt szczególności orki bliskie, lubi orki.","zandberg2025 wielki fan zwierzę szczególność orka bliski, lubić orka.",
1920000000000000000.00,https://x.com/mdw_warszawa_/status/1916919357076066646,negatywny,"Niby dorosły człowiek, a przerywa jak przedszkolak🤷‍♂️#debata #Mentzen2025 #MentzenDrugaTura https://t.co/TK9SGX0hAt",mdw_warszawa_,Mon Apr 28 18:16:04 +0000 2025,tweets__Mentzen2025_20250505_111555.csv,tweets__Mentzen2025,"niby dorosły człowiek, a przerywa jak przedszkolak  debata mentzen2025 mentzendrugatura ","niby dorosły człowiek, przerywa przedszkolak debata mentzen2025 mentzendrugatura","niby dorosły człowiek, przerywać przedszkolak debata mentzen2025 mentzendrugatura",
1920000000000000000.00,https://x.com/L9DarkestReaver/status/1919062243330666839,pozytywny,"Grzegorz Braun to nie tylko polityk — to intelektualista 🧠, wizjoner 🔭 i strażnik polskiej tożsamości 🇵🇱. Jego wiedza historyczna 📚 i bezkompromisowa postawa 🛡️ czynią go naturalnym kandydatem na prezydenta . Czas na odważne przywództwo! ✊ #Braun2025 #MakePolandGreatAgain https://t.co/QumjYMmUyX",L9DarkestReaver,Sun May 04 16:11:07 +0000 2025,tweets__Braun2025_20250505_114232.csv,tweets__Braun2025,"grzegorz braun to nie tylko polityk — to intelektualista  , wizjoner   i strażnik polskiej tożsamości  . jego wiedza historyczna   i bezkompromisowa postawa   czynią go naturalnym kandydatem na prezydenta . czas na odważne przywództwo!   braun2025 makepolandgreatagain ","grzegorz braun polityk — intelektualista , wizjoner strażnik polskiej tożsamości . wiedza historyczna bezkompromisowa postawa czynią naturalnym kandydatem prezydenta . czas odważne przywództwo! braun2025 makepolandgreatagain","Grzegorz braun polityka — intelektualista, wizjoner strażnik polski tożsamość. wiedza historyczny bezkompromisowy postawa czynić naturalny kandydat prezydent. czas odważny przywództwo! braun2025 makepolandgreatagain",
1920000000000000000.00,https://x.com/krosnickid/status/1916219169798062451,pozytywny,@Eszerob @smutnahistoria Głosujemy tylko na Rafała jak Polska cała #Trzaskowski2025.,krosnickid,Sat Apr 26 19:53:46 +0000 2025,tweets__Trzaskowski2025_20250505_121152.csv,tweets__Trzaskowski2025, głosujemy tylko na rafała jak polska cała trzaskowski2025.,głosujemy rafała polska trzaskowski2025.,głosować rafać polski trzaskowski2025.,
1920000000000000000.00,https://x.com/DawidPolIn/status/1916895105354506587,pozytywny,"Niesamowite jak dobrze dzisiaj wychodzi Sławomir Mentzen, nawet przeciwko Senyszyn. Szczerze, nie spodziewałem się. Brawo precz z komuchami 👏👏👏 #debata #Mentzen2025",DawidPolIn,Mon Apr 28 16:39:41 +0000 2025,tweets__Mentzen2025_20250505_111555.csv,tweets__Mentzen2025,"niesamowite jak dobrze dzisiaj wychodzi sławomir mentzen, nawet przeciwko senyszyn. szczerze, nie spodziewałem się. brawo precz z komuchami   debata mentzen2025","niesamowite wychodzi sławomir mentzen, przeciwko senyszyn. szczerze, spodziewałem się. brawo precz komuchami debata mentzen2025","niesamowity wychodzić Sławomir mentzen, przeciwko senyszyn. szczerze, spodziewać być się. brawo precz komucha debata mentzen2025",
1920000000000000000.00,https://x.com/APoludniak/status/1919007963852751093,neutralny,#Nawrocki2025 #EkipaRafała,APoludniak,Sun May 04 12:35:26 +0000 2025,tweets__Nawrocki2025_20250505_111024.csv,tweets__Nawrocki2025, nawrocki2025 ekiparafała,nawrocki2025 ekiparafała,nawrocki2025 ekiparafać,
1920000000000000000.00,https://x.com/KONFEDERACJA_/status/1919007387991626042,pozytywny,"Nawet ulewny deszcz nie zatrzyma @SlawomirMentzen, by spotkać się z obywatelami i przyciągnąć taki tłum ludzi!   Dziękujemy, że jesteście z nami! 18 maja głosujemy na silną i bogatą Polskę! #Mentzen2025 🇵🇱 https://t.co/eYi9muJ4VA",KONFEDERACJA_,Sun May 04 12:33:09 +0000 2025,tweets__Mentzen2025_20250505_111555.csv,tweets__Mentzen2025,"nawet ulewny deszcz nie zatrzyma , by spotkać się z obywatelami i przyciągnąć taki tłum ludzi! dziękujemy, że jesteście z nami! 18 maja głosujemy na silną i bogatą polskę! mentzen2025   ","ulewny deszcz zatrzyma , spotkać obywatelami przyciągnąć tłum ludzi! dziękujemy, jesteście nami! 18 maja głosujemy silną bogatą polskę! mentzen2025","ulewny deszcz zatrzymać, spotkać obywatel przyciągnąć tłum człowiek! dziękować, jesteście my! 18 maj głosować silny bogaty polska! mentzen2025",
1920000000000000000.00,https://x.com/clostridiocrew/status/1916207845164650552,negatywny,"@Trzaskowski2O25 @trzaskowski_ Program Trzaskowskiego - przymusowe wysiedlenia i wyburzanie budynków pod inwestycje firm zagranicznych. Np. Przy budowie trasy tramwajowej na Gocław, która wymagała wyburzeń części budynków oraz niekonsultowany z mieszkańcami projekt Rewitalizacji Placu 5 Rogów. #Trzaskowski2025",clostridiocrew,Sat Apr 26 19:08:46 +0000 2025,tweets__Trzaskowski2025_20250505_121152.csv,tweets__Trzaskowski2025," program trzaskowskiego - przymusowe wysiedlenia i wyburzanie budynków pod inwestycje firm zagranicznych. np. przy budowie trasy tramwajowej na gocław, która wymagała wyburzeń części budynków oraz niekonsultowany z mieszkańcami projekt rewitalizacji placu 5 rogów. trzaskowski2025","program trzaskowskiego - przymusowe wysiedlenia wyburzanie budynków inwestycje firm zagranicznych. np. budowie trasy tramwajowej gocław, wymagała wyburzeń części budynków niekonsultowany mieszkańcami projekt rewitalizacji placu 5 rogów. trzaskowski2025","program trzaskowskiy - przymusowy wysiedlenie wyburzać budynek inwestycja firma zagraniczny. na przykład. budowa trasa tramwajowy Gocław, wymagać wyburzenie część budynek niekonsultowany mieszkańc projekt rewitalizacja plac 5 róg. trzaskowski2025",
1920000000000000000.00,https://x.com/SlowianinIndygo/status/1918767149172007247,pozytywny,@OficjalneZero Czyli Karol #Nawrocki2025 miał rację,SlowianinIndygo,Sat May 03 20:38:31 +0000 2025,tweets__Nawrocki2025_20250505_111024.csv,tweets__Nawrocki2025, czyli karol nawrocki2025 miał rację,karol nawrocki2025 rację,Karol nawrocki2025 racja,
1920000000000000000.00,https://x.com/wiel04/status/1918789783695790141,pozytywny,Dobre wystąpienie #Nawrocki2025  #NawrockiPrezydent2025,wiel04,Sat May 03 22:08:28 +0000 2025,tweets__Nawrocki2025_20250505_111024.csv,tweets__Nawrocki2025,dobre wystąpienie nawrocki2025 nawrockiprezydent2025,dobre wystąpienie nawrocki2025 nawrockiprezydent2025,dobry wystąpić nawrocki2025 nawrockiprezydent2025,
1920000000000000000.00,https://x.com/RaczekKrzysztof/status/1917192018578542855,neutralny,STANOWSKI NA DEBACIE WSZYSTKICH KANDYDATÓW –   #DebataPrezydencka🇵🇱 #SuperExpress  #KanałZero   Wszyscy kandydaci pytają się wzajemnie   https://t.co/lk3o8UEC96 przez @YouTube,RaczekKrzysztof,Tue Apr 29 12:19:31 +0000 2025,tweets__DebataPrezydencka_20250505_114856.csv,tweets__DebataPrezydencka,stanowski na debacie wszystkich kandydatów – debataprezydencka  superexpres kanałzero wszyscy kandydaci pytają się wzajemnie przez ,stanowski debacie kandydatów – debataprezydencka superexpres kanałzero kandydaci pytają wzajemnie,Stanowski debata kandydat – debataprezydencki superexpres kanałzero kandydat pytać wzajemnie,
1920000000000000000.00,https://x.com/Holownia2025/status/1917668971223908370,pozytywny,🇪🇺 Unia Europejska to dobry projekt.  #WyboryPrezydenckie2025 #debataprezydencka #SzymonHołownia2025 https://t.co/ijsxqIZQcP,Holownia2025,Wed Apr 30 19:54:45 +0000 2025,tweets__DebataPrezydencka_20250505_114856.csv,tweets__DebataPrezydencka,  unia europejska to dobry projekt. wyboryprezydenckie2025 debataprezydencka szymonhołownia2025 ,unia europejska dobry projekt. wyboryprezydenckie2025 debataprezydencka szymonhołownia2025,unia europejski dobry projekt. wyboryprezydenckie2025 debataprezydencki szymonhołownia2025,
1920000000000000000.00,https://x.com/joannabogusia/status/1916195172716589154,pozytywny,@GrubszyTom @trzaskowski_ Wszystkiego najleprzego 💐💐💐 #Trzaskowski2025,joannabogusia,Sat Apr 26 18:18:25 +0000 2025,tweets__Trzaskowski2025_20250505_121152.csv,tweets__Trzaskowski2025, wszystkiego najleprzego   trzaskowski2025,wszystkiego najleprzego trzaskowski2025,wszystko najleprzy trzaskowski2025,
1920000000000000000.00,https://x.com/nextstacja/status/1919154029000642707,pozytywny,Wazny glos. Zeby 🇵🇱 byla 🇵🇱. Important message for #Poland. #TylkoNIEtrzaskowski #WyboryPrezydenckie2025 #Trzaskowski2025,nextstacja,Sun May 04 22:15:51 +0000 2025,tweets__Trzaskowski2025_20250505_122839.csv,tweets__Trzaskowski2025,wazny glos. zeby   byla  . important mesage for poland. tylkonietrzaskowski wyboryprezydenckie2025 trzaskowski2025,wazny glos. . important mesage for poland. tylkonietrzaskowski wyboryprezydenckie2025 trzaskowski2025,wazny glos.. important mesage for poland. tylkonietrzaskowski wyboryprezydenckie2025 trzaskowski2025,
1920000000000000000.00,https://x.com/kowalska300/status/1916922817607618878,negatywny,#debata #Wybory2025  Czas przełamać dupol.  #Mentzen2025,kowalska300,Mon Apr 28 18:29:49 +0000 2025,tweets__Mentzen2025_20250505_111555.csv,tweets__Mentzen2025, debata wybory2025 czas przełamać dupol. mentzen2025,debata wybory2025 czas przełamać dupol. mentzen2025,debata wybory2025 czas przełamać dupol. mentzen2025,
1920000000000000000.00,https://x.com/ZOFIA31984192/status/1915641726527537628,pozytywny,#Hołownia2025 #ToLudzieSąNajważniejsi,ZOFIA31984192,Fri Apr 25 05:39:13 +0000 2025,tweets__Holownia2025_20250505_121943.csv,tweets__Holownia2025, hołownia2025 toludziesąnajważniejsi,hołownia2025 toludziesąnajważniejsi,hołownia2025 toludziesąnajważniejsi,
1920000000000000000.00,https://x.com/Adam69989577/status/1915645868197208122,negatywny,@Jan_Pinski @trzaskowski_ Przedstawianie Polakom procesu wyborczego jako interes i unikanie rozmowy o ważnych sprawach dotyczących kraju i ludzi w mojej opinii nie jest zbyt mądre i uczciwe. @trzaskowski_ POnownie wyjdzie na miękiszona a media to rozgłoszą i POparcie spadnie na 26-27%.  #Hołownia2025,Adam69989577,Fri Apr 25 05:55:40 +0000 2025,tweets__Holownia2025_20250505_121943.csv,tweets__Holownia2025, przedstawianie polakom procesu wyborczego jako interes i unikanie rozmowy o ważnych sprawach dotyczących kraju i ludzi w mojej opini nie jest zbyt mądre i uczciwe. ponownie wyjdzie na miękiszona a media to rozgłoszą i poparcie spadnie na 26-27%. hołownia2025,przedstawianie polakom procesu wyborczego interes unikanie rozmowy ważnych sprawach dotyczących kraju ludzi mojej opini zbyt mądre uczciwe. ponownie wyjdzie miękiszona media rozgłoszą poparcie spadnie 26-27%. hołownia2025,przedstawiać polaek proces wyborczy interes unikać rozmowa ważny sprawa dotyczyć kraj człowiek mój opinia zbyt mądry uczciwy. ponownie wyjść miękiszić media rozgłosić poparcie spadnąć 26 - 27 %. hołownia2025,
1920000000000000000.00,https://x.com/Agnieszka_Opole/status/1916257792169808323,negatywny,"Prawicowy ciemnogród zawsze będzie straszył kimś, kto mówi pełnym zdaniem, nie boi się książek, ma wiedzę i klasę. Wybór jest jeden - #Trzaskowski2025 https://t.co/mOjGP45uQi",Agnieszka_Opole,Sat Apr 26 22:27:14 +0000 2025,tweets__Trzaskowski2025_20250505_121152.csv,tweets__Trzaskowski2025,"prawicowy ciemnogród zawsze będzie straszył kimś, kto mówi pełnym zdaniem, nie boi się książek, ma wiedzę i klasę. wybór jest jeden - trzaskowski2025 ","prawicowy ciemnogród straszył kimś, mówi pełnym zdaniem, boi książek, wiedzę klasę. wybór - trzaskowski2025","prawicowy ciemnogród straszyć ktoś, mówić pełny zdanie, boić książka, wiedza klasa. wybór - trzaskowski2025",
1920000000000000000.00,https://x.com/BlekotaW/status/1918731129877570029,neutralny,@NawrockiKn #Nawrocki2025 🇵🇱,BlekotaW,Sat May 03 18:15:24 +0000 2025,tweets__Nawrocki2025_20250505_111024.csv,tweets__Nawrocki2025, nawrocki2025  ,nawrocki2025,nawrocki2025,
1910000000000000000.00,https://x.com/estik___/status/1913343569026298220,neutralny,#Maciak2025,estik___,Fri Apr 18 21:27:09 +0000 2025,tweets__Maciak2025_20250505_121836.csv,tweets__Maciak2025, maciak2025,maciak2025,maciak2025,
1910000000000000000.00,https://x.com/ForfiterP/status/1911911192341213427,negatywny,"Symboliczne, że jedynym którym bronił dzisiaj Trzaskowskiego i Maciaka oraz chamsko kłamał ws.Jedwabnego vs. @NawrockiKn był @GrzegorzBraun_  Piński kazał?  Czy Stonoga?  #DebataPrezydencka  #DebataRepublika",ForfiterP,Mon Apr 14 22:35:24 +0000 2025,tweets__DebataPrezydencka_20250505_122438.csv,tweets__DebataPrezydencka,"symboliczne, że jedynym którym bronił dzisiaj trzaskowskiego i maciaka oraz chamsko kłamał ws.jedwabnego vs. był piński kazał? czy stonoga? debataprezydencka debatarepublika","symboliczne, jedynym bronił trzaskowskiego maciaka chamsko kłamał ws.jedwabnego vs. piński kazał? stonoga? debataprezydencka debatarepublika","symboliczny, jedyny bronić trzaskowskiy maciaka chamsko kłamać ws.jedwabnego vs. piński kazać? stonoga? debataprezydencka debatarepublik",
1920000000000000000.00,https://x.com/iykykbea/status/1916944696150048879,pozytywny,@j9hn4986 @andrutLP zwyciezcą debaty! gratulacje! #debata #debataprezydencka https://t.co/1S4TsMIKdw,iykykbea,Mon Apr 28 19:56:45 +0000 2025,tweets__DebataPrezydencka_20250505_114856.csv,tweets__DebataPrezydencka, zwyciezcą debaty! gratulacje! debata debataprezydencka ,zwyciezcą debaty! gratulacje! debata debataprezydencka,zwyciezcą debata! gratulacja! debata debataprezydencki,
1920000000000000000.00,https://x.com/WLasocki/status/1919070502284386512,pozytywny,@GrzegorzBraun_ Dzięki panu Grzegorzowi każdy ma w domu gaśnicę 🧯👏💪,WLasocki,Sun May 04 16:43:57 +0000 2025,tweets__Braun_replies_1919058425536749608_20250505_125826.csv,tweets__Braun, dzięki panu grzegorzowi każdy ma w domu gaśnicę    ,dzięki panu grzegorzowi domu gaśnicę,dzięki pan grzegorz dom gaśnica,
1920000000000000000.00,https://x.com/AnnaMandrela/status/1918619097538908480,neutralny,"Chcecie żebym wrzuciła zdjęcie w niebieskiej czapce #Mentzen2025 ?   xD  W odpowiedzi na pytania, to z tego co rozumiem, pan @1972tomek poprzez to zdjęcie w różowej czapce nie ujawnił swoich preferencji wyborczych, ale możecie go sami dopytać. https://t.co/Sy2DT8qWSD",AnnaMandrela,Sat May 03 10:50:13 +0000 2025,tweets__Mentzen2025_20250505_111555.csv,tweets__Mentzen2025,"chcecie żebym wrzuciła zdjęcie w niebieskiej czapce mentzen2025 ? xd w odpowiedzi na pytania, to z tego co rozumiem, pan poprzez to zdjęcie w różowej czapce nie ujawnił swoich preferencji wyborczych, ale możecie go sami dopytać. ","chcecie żebym wrzuciła zdjęcie niebieskiej czapce mentzen2025 ? xd odpowiedzi pytania, rozumiem, poprzez zdjęcie różowej czapce ujawnił swoich preferencji wyborczych, możecie sami dopytać.","chcecie żeby być wrzucić zdjęcie niebieski czapka mentzen2025? xd odpowiedź pytanie, rozumieć, poprzez zdjęcie różowy czapka ujawnić swój preferencja wyborczy, móc sam dopytać.",
1920000000000000000.00,https://x.com/UrszulaRusecka/status/1918904653703471158,neutralny,@aK_Sojka #Nawrocki2025,UrszulaRusecka,Sun May 04 05:44:55 +0000 2025,tweets__Nawrocki2025_20250505_111024.csv,tweets__Nawrocki2025, nawrocki2025,nawrocki2025,nawrocki2025,
1920000000000000000.00,https://x.com/ryba_oc_/status/1919168106204729802,pozytywny,@chodand @K_Stanowski rok ciezkiej pracy ponad 100 osob :),ryba_oc_,Sun May 04 23:11:47 +0000 2025,tweets__Stanowski_replies_1918955761368961146_20250505_132820.csv,tweets__Stanowski, rok ciezkiej pracy ponad 10 osob :),rok ciezkiej pracy 10 osob :),rok ciezki praca 10 osob:),
1920000000000000000.00,https://x.com/krawczyk_emil/status/1918061725246443702,pozytywny,Dziękuję za dzisiejsze spotkanie #Mentzen2025 w Chrzanowie! Do zobaczenia 16 maja w Oświęcimiu 🫡 https://t.co/WIcBdEZ8uN,krawczyk_emil,Thu May 01 21:55:25 +0000 2025,tweets__Mentzen2025_20250505_111555.csv,tweets__Mentzen2025,dziękuję za dzisiejsze spotkanie mentzen2025 w chrzanowie! do zobaczenia 16 maja w oświęcimiu   ,dziękuję dzisiejsze spotkanie mentzen2025 chrzanowie! zobaczenia 16 maja oświęcimiu,dziękować dzisiejszy spotkanie mentzen2025 chrzan! zobaczyć 16 maj oświęcimiu,
1920000000000000000.00,https://x.com/KrzysztofM33153/status/1919040686629740843,negatywny,@K_Stanowski Zaproście Pana @w_sumlinski i niech opowiecie o niebezpiecznych związkach @Platforma_org @donaldtusk @trzaskowski_ #dupiarz #tęczowyrafał2025 i wtedy włosy się na głowie najeży #TuJestPolska #wPolsce24 #wpolscepl #włączprawdę #Nawrocki2025 #kanałzero #PolskaNormalna @Nawrocki25 https://t.co/fZZravnTWb,KrzysztofM33153,Sun May 04 14:45:28 +0000 2025,tweets__Nawrocki2025_20250505_111024.csv,tweets__Nawrocki2025, zaproście pana i niech opowiecie o niebezpiecznych związkach dupiarz tęczowyrafał2025 i wtedy włosy się na głowie najeży tujestpolska wpolsce24 wpolscepl włączprawdę nawrocki2025 kanałzero polskanormalna ,zaproście opowiecie niebezpiecznych związkach dupiarz tęczowyrafał2025 włosy głowie najeży tujestpolska wpolsce24 wpolscepl włączprawdę nawrocki2025 kanałzero polskanormalna,zaproście opowiecie niebezpieczny związek dupiarz tęczowyrafał2025 włos głowa najeż tujestpolski wpolsce24 wpolscepl włączprawdę nawrocki2025 kanałzero polskanormalny,
